en,zh
It means that a young kid from the Andes  who's raised to believe that that mountain is an Apu spirit  that will direct his or her destiny  will be a profoundly different human being  and have a different relationship to that resource  or that place than a young kid from Montana  raised to believe that a mountain is a pile of rock  ready to be mined.,我们可以打个比方 一位生活在安第斯山脉的小孩 大人们从小就教导他说 那里的大山是阿普神的化身 它将会指引他们的命运 他们是一类完全不同的人 他们与那里的自然环境和生养之地有着一种不同的关系 而在蒙大拿州的年轻人看来 一座大山只不过是 一堆石头 可以用来开采石矿
Whether it's the abode of a spirit or a pile of ore is irrelevant.,无论那座大山是神的住所 或者仅仅是一堆矿石 这都不重要
What's interesting is the metaphor that defines the relationship  between the individual and the natural world.,重要的是 这种象征意义 阐述了人与自然之间的关系
I was raised in the forests of British Columbia  to believe those forests existed to be cut.,我在英属哥伦比亚的丛林长大 受当地人思想的影响 我认为丛林是要被砍伐的
"That made me a different human being  than my friends amongst the Kwagiulth  who believe that those forests were the abode of Huxwhukw  and the Crooked Beak of Heaven  and the cannibal spirits that dwelled at the north end of the world,  spirits they would have to engage during their Hamatsa initiation.",这种想法让我与 夸基特尔部落的朋友们成为两类截然不同的人 因为他们相信 这些树木是胡克神 和天堂之眼的化身 吃人的精灵在世界的最北边 在哈马撒成人礼上 他们会与这些精灵开战
"Now, if you begin to look at the idea  that these cultures could create different realities,  you could begin to understand  some of their extraordinary discoveries. Take this plant here.",如果你从这个角度来看 你就会发现 这些文化创造了不同的生活方式 你就会明白 他们与众不同的生活方式
It's a photograph I took in the Northwest Amazon just last April.,这张照片是我去年八月份在亚马逊西北地区拍摄的
"This is ayahuasca, which many of you have heard about,  the most powerful psychoactive preparation  of the shaman's repertoire.",这是阿亚胡斯卡藤 俗称死藤 你们很多人都听说过 它是一种非常强效的精神麻醉植物 萨满教徒常用它制作迷幻药- 死藤水
"What makes ayahuasca fascinating  is not the sheer pharmacological potential of this preparation,  but the elaboration of it. It's made really of two different sources:  on the one hand, this woody liana  which has in it a series of beta-carbolines,  harmine, harmaline, mildly hallucinogenic --  to take the vine alone  is rather to have sort of blue hazy smoke  drift across your consciousness --  but it's mixed with the leaves of a shrub in the coffee family",死藤水的奇妙之处 不在于它神奇的药用性 而在于它的加工方法 实际上它由两种物质组成 一方面 它是一种藤本植物 含有 β-咔啉 蓬硷 和微量的致幻成份 就拿它的藤来说 你似乎可以看到 一层蓝色的烟雾 它与一种名为九节木的咖啡属灌木的枝叶
called Psychotria viridis.,混杂在一起
"This plant had in it some very powerful tryptamines,  very close to brain serotonin, dimethyltryptamine,  5-methoxydimethyltryptamine.",这种植物具有一种强效的色胺 它的成分与脑内的5-羟色胺的成份 非常接近
"If you've ever seen the Yanomami  blowing that snuff up their noses,  that substance they make from a different set of species  also contains methoxydimethyltryptamine.",亚诺马米部落的人 也会从含有5-羟色胺的植物中 提取这种物质 并且用鼻子吸食
To have that powder blown up your nose  is rather like being shot out of a rifle barrel  lined with baroque paintings and landing on a sea of electricity.   It doesn't create the distortion of reality;  it creates the dissolution of reality.,如果你用鼻吸入这些粉末 你会看到光怪陆离的幻觉 处于一种非常亢奋的状态 现实在你面前不是扭曲 而是荡然无存
"In fact, I used to argue with my professor, Richard Evan Shultes --  who is a man who sparked the psychedelic era  with his discovery of the magic mushrooms  in Mexico in the 1930s --  I used to argue that you couldn't classify these tryptamines  as hallucinogenic because by the time you're under the effects  there's no one home anymore to experience a hallucination.   But the thing about tryptamines is they cannot be taken orally",事实上 我曾经与我的导师 Richard Evan Shultes 争论过 上世纪 30 年代 我的导师曾经在墨西哥 发现一种神奇的蘑菇 具有很强的迷幻效果 我曾经和他争论说 你不能把这些色胺归入 迷幻成份类别 因为当它们在你身上发挥效力的时候 你已经无法体验到迷幻的感觉 但是 这些色胺物质并不能口服
because they're denatured by an enzyme  found naturally in the human gut called monoamine oxidase.,因为它们会被 人体器官中的一种名为单胺氧化酶的酶改变活性
They can only be taken orally if taken in conjunction  with some other chemical that denatures the MAO.,要口服这些色胺物质 还有必须同时口服改变单胺氧化酶的活性的其他化学物质
"Now, the fascinating things  are that the beta-carbolines found within that liana  are MAO inhibitors of the precise sort necessary  to potentiate the tryptamine. So you ask yourself a question.",有意思的是 这种藤本植物中存在的 β-咔啉 正好能够抑制单胺氧化酶 而发挥色胺的效力 因此 你不由得要问自己
"How, in a flora of 80,000 species of vascular plants,  do these people find these two morphologically unrelated plants  that when combined in this way,  created a kind of biochemical version  of the whole being greater than the sum of the parts?",在这片丛林中 有 80:00 种植物 那里的人们是如何发现这两种在形态上毫无关联的植物 组合在一起 会发挥这种神奇的效力 这如同一种生化实验 多种成分产生的化学效应大于各成分的效力之和
