en,zh
"We tend to stereotype victims  as grisly headlines, self-destructive women, damaged goods.",我们倾向于将受害者描述成 就像新闻中可怕的标题所言。
"The question, ""Why does she stay?""",“为什么她要留下？” 问这个问题
"is code for some people for, ""It's her fault for staying,""  as if victims intentionally choose to fall in love with men  intent upon destroying us.",的一些人实际上在说，“这是她自己的错“， 就好像受害者是有意的和意图 摧残她们的男人相爱。
"But since publishing ""Crazy Love,""  I have heard hundreds of stories from men and women  who also got out,  who learned an invaluable life lesson from what happened,  and who rebuilt lives -- joyous, happy lives --  as employees, wives and mothers,  lives completely free of violence, like me.",但”Crazy Love”这本书出版之后， 很多男人和女人跟我诉说了他们的故事 他们也想告诉别人， 他们从发生的事情中学到了无价的一课， 他们重新开始了生活——开心快乐的生活—— 作为员工、妻子和母亲， 就像我现在一样生活，远离暴力。
Because it turns out that I'm actually a very typical domestic violence victim  and a typical domestic violence survivor.,实际上，我是典型的家庭暴力受害者， 也是典型的家庭暴力幸存者。
"I remarried a kind and gentle man,  and we have those three kids.",我和一个温柔善良男人再次结婚， 有了三个孩子。
"I have that black lab, and I have that minivan.",我养了一只黑色拉布拉多猎犬，开本田奥赛德面包车。
"What I will never have again,  ever,  is a loaded gun held to my head  by someone who says that he loves me.",而我永远不会再拥有的， 永远 是一个嘴里说爱我的人用 上膛了的枪指着我的脑袋。
"Right now, maybe you're thinking,  ""Wow, this is fascinating,""  or, ""Wow, how stupid was she,""  but this whole time, I've actually been talking about you.",此时此刻，你可能在想， 哇，这才神奇了， 或者，“喔，她真蠢，” 但是在整个过程中，事实上，我在谈论的是你。
I promise you there are several people  listening to me right now  who are currently being abused  or who were abused as children  or who are abusers themselves.,我敢保证，现在正在听我说话的人中 有一些人 正遭受着虐待 或者曾经在小时候被虐待过 或者你就是一个施虐者。
"Abuse could be affecting your daughter,  your sister, your best friend right now.",虐待可能正发生在你的女儿身上， 发生在你的姐妹、你最好的朋友身上。
I was able to end my own crazy love story  by breaking the silence.,我能够结束自己“疯狂的爱”的故事 靠的是打破沉默。
I'm still breaking the silence today.,今天我仍然在打破着沉默。
"It's my way of helping other victims,  and it's my final request of you.",这是我帮助其他的受害者的方式， 同时也是我对你们最后的请求。
Talk about what you heard here.,告诉别人你今天听到的。
Abuse thrives only in silence.,虐待只能活在沉默中。
You have the power to end domestic violence  simply by shining a spotlight on it.,你有能力制止家庭暴力 只需要点亮星星之火。
We victims need everyone.,我们受害者需要每一个人的帮助。
We need every one of you to understand  the secrets of domestic violence.,我们需要你们每一个人理解 家庭暴力的秘密。
"with your children, your coworkers,  your friends and family.",和你的孩子，你的同事， 你的朋友和家人讨论这个话题， 将虐待曝之于光，
"Recast survivors as wonderful, lovable people  with full futures.",帮助幸存者重新找回美好、可爱的自己， 重新拥有未来。
"Recognize the early signs of violence  and conscientiously intervene,  deescalate it, show victims a safe way out.",发现家庭暴力的预兆 并认真的干预， 减少发生的可能性，给受害者提供安全的出路。
"Together we can make our beds,  our dinner tables and our families  the safe and peaceful oases they should be.",让我们携起手来， 让我们的床，我们餐桌和家庭 成为它们应该成为的安全、和平的绿洲。
Thank you.,谢谢。
"Hi. My name is Cameron Russell,  and for the last little while, I've been a model.","嗨，我是Cameron Russell, 过去的一段时间里 我是个模特"
"Actually, for 10 years.",其实，10年。
"And I feel like  there's an uncomfortable tension in the room right now  because I should not have worn this dress.   So luckily, I brought an outfit change.",现在，我在这个房间内感到一种 令人不适的紧张感 因为我不该穿这条裙子 幸亏我带了另外一套
"This is the first outfit change on the TED stage,  so you guys are pretty lucky to witness it, I think.",这是TED讲台上第一次现场换装 所以我觉得今天在场的人都很幸运啊，
"If some of the women were really horrified when I came out,  you don't have to tell me now, but I'll find out later on Twitter.",如果有些女士对的我出现感到惊恐 不必现在告诉我。但我马上就会在twitter上知道的
I'd also note that I'm quite privileged  to be able to transform what you think of me  in a very brief 10 seconds.,我也想告诉各位我有幸 能够在10秒内 改变我在你们心中的形象
Not everybody gets to do that.,这不是所有人都能做得到的
"These heels are very uncomfortable, so good thing I wasn't going to wear them.",这双高跟鞋很不舒服 而好消息是我不打算穿他们
"The worst part is putting this sweater over my head,  because that's when you'll all laugh at me,  so don't do anything while it's over my head.","最坏的消息是我要把这件毛衣从头上套进去 因为这时候你们会笑我 所以当我穿衣服的时候,什么都不要做"
All right.,可以了
"So, why did I do that?",那么，我为什么做这个呢？
That was awkward.,这很怪
Well --  Hopefully not as awkward as that picture.,呃 希望不会像图片上这样怪
"Image is powerful,  but also, image is superficial.",图象是强大的 但同时又是表面化的
